states,eta-chi,probabilities,W,Wp
"['HD_iVA', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W3', 0.022641028081227844, [0.7121246582268991]]","['Wp1', -0.1441292435056378, [0.3489631374997406]]"
"['HD_iVA', 'psi plus, psi minus']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.03702023356803138, [1.7942531604089698]]","['Wp1', -0.15500726941859472, [1.6802137280148939]]"
"['HD_iVA', 'psi plus, psi minus']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.05, [1.514642067018984]]","['Wp1', -0.16457513110645902, [0.8295080587424972]]"
"['HD_iVA', 'psi plus, psi minus']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W3', 0.03516462113198843, [0.923409850011977]]","['Wp1', -0.04555266920079926, [2.7655890311319]]"
"['HD_iVA', 'psi plus, psi minus']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.04779330577684876, [2.7969909112758087]]","['Wp1', -0.06646485167957461, [1.8827503724960546]]"
"['HD_iVA', 'psi plus, psi minus']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W1', 0.08591607618645278, [1.5239902244823849]]","['Wp1', -0.08459937471121903, [1.7763555833620708]]"
"['HD_iVA', 'psi plus, psi minus']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.12499999999999992, [2.1679424289390496]]","['Wp1', -0.09150635094610965, [1.2964194850827924]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.023131611169884776, [2.3285060346331137]]","['Wp2', -0.18226619165852592, [0.003023768513257111]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.045976919788847055, [1.8647175161618548]]","['Wp2', -0.2717427754176665, [0.60505122172976]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.06039228911674728, [2.5101383518050633]]","['Wp2', -0.32988832266190227, [0.33279358147211124]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W6', 0.07499999999999993, [1.0051542662710409]]","['Wp2', -0.34999999999999987, [1.8473872192078038]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.02313161116993018, [0.5983444540526637]]","['Wp2', -0.18226619165857086, [0.012357505852552653]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.045976919788847166, [1.1467421032628473]]","['Wp2', -0.27174277541769754, [1.720783660641663]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.06039228911537039, [2.7069942220609895]]","['Wp2', -0.329888322661898, [1.757776386640719]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W4', 0.07499999999999991, [2.3827313911404815]]","['Wp2', -0.3499999999999998, [0.9220411030042537]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.02941552618839702, [2.812514025591732]]","['Wp2', -0.14881587002179053, [2.3941409177038855]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.05946274593252866, [1.2715278001213801]]","['Wp2', -0.2289883440892452, [2.3422471180046833]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.0764495772099436, [1.5427437186363921]]","['Wp2', -0.28169870746586995, [2.157041519573505]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W6', 0.09999999999999994, [0.4112263629099749]]","['Wp2', -0.2999999999999998, [1.4460019862391678]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188396997, [0.30796580377770416]]","['Wp2', -0.14881587002182614, [1.3635798380015645]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W1', 0.059462745932560734, [2.942633724991348]]","['Wp2', -0.22898834408926647, [0.7617007837810182]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.07644957720987325, [3.066635305602226]]","['Wp2', -0.2816987074658564, [0.7346057742382613]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W4', 0.09999999999999992, [2.9847132858283794]]","['Wp2', -0.29999999999999993, [2.5125915744374256]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774463, [1.2909426177662882]]","['Wp2', -0.11765774452697349, [1.4488943820617233]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612421, [0.5022137505157986]]","['Wp2', -0.18722765538759803, [1.82469137094018]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.10824085488177232, [2.5537469132219277]]","['Wp2', -0.23375235571944156, [0.09467151205342585]]"
"['HA_VD', 'HR_VL']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999992, [2.901560571719341]]","['Wp2', -0.24999999999999983, [2.9441776038582392]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774463, [3.0536788026140598]]","['Wp2', -0.11765774452699516, [1.525629032708189]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612423, [2.7928844876758903]]","['Wp2', -0.1872276553875945, [0.9799267104539611]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.0925068653043632, [2.947943376414014]]","['Wp2', -0.23375235571946124, [1.7955196045421111]]"
"['HA_VD', 'HR_VL']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W4', 0.1249999999999999, [1.6061638539968428]]","['Wp2', -0.2499999999999979, [1.9376834554598574]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.02313161116988478, [1.3093172642798343]]","['Wp2', -0.18226619165855748, [1.3833047738563893]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884707, [3.0226554743041874]]","['Wp2', -0.27174277541769243, [1.963212105736586]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.06651963169656966, [2.5633969462551724]]","['Wp2', -0.3298883226619044, [2.5541940873883644]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [2.0181469861181105]]","['Wp2', -0.34999999999999987, [2.210017227310327]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.023131611169888516, [2.565990226449969]]","['Wp2', -0.1822661916585594, [1.8035339519937008]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884708, [0.6762126561808219]]","['Wp2', -0.2717427754177034, [1.84131682414606]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W3', 0.06039228911537904, [3.07508228179318]]","['Wp2', -0.32988832266190316, [1.8874598097994049]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [1.3369392939383438]]","['Wp2', -0.34999999999999987, [0.28630491890777776]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.029415526188396993, [2.2281416585570732]]","['Wp2', -0.14881587002182586, [1.7059632866128338]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.059462745932528795, [1.5251437376919208]]","['Wp2', -0.22898834408925411, [0.2538197483666053]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08778113819584579, [1.4771533007699664]]","['Wp2', -0.2816987074658355, [2.9984240731749847]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.09999999999999991, [3.121390243688168]]","['Wp2', -0.299999999999998, [2.8129766013979767]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.02941552618889966, [2.792319895776706]]","['Wp2', -0.14881587002182173, [1.8249184184611522]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252865, [2.0100989715865714]]","['Wp2', -0.22898834408923427, [0.10463423510026655]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.07644957720986548, [1.4036526629576056]]","['Wp2', -0.2816987074658648, [2.218943728909625]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [0.1354819495162802]]","['Wp2', -0.2999999999999998, [0.4819098736137259]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.034876007537744655, [2.4502948071506365]]","['Wp2', -0.11765774452699224, [1.4669057344841072]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.07166861127612784, [1.0835181954841264]]","['Wp2', -0.18722765538759292, [2.185758960470708]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.09250686530565314, [2.117848761749346]]","['Wp2', -0.2337523557194638, [1.843232198939891]]"
"['HA_VD', 'HL_VR']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999993, [0.3394585264896785]]","['Wp2', -0.24999999999999986, [3.0945991158768957]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774462, [1.802700924643062]]","['Wp2', -0.11765774452700115, [0.7217291594025671]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612424, [2.3722316084084256]]","['Wp2', -0.1872276553875959, [1.2975727219332223]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.09250686530441762, [0.5807390398951042]]","['Wp2', -0.2337523557194559, [1.60921074605928]]"
"['HA_VD', 'HL_VR']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999992, [0.6174572102071022]]","['Wp2', -0.24999999999999975, [1.0089056569722994]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884783, [2.8973427576202755]]","['Wp3', -0.08896908750536087, [2.168632988416202]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.04597691978884706, [2.954356499808336]]","['Wp3', -0.14662920798712376, [2.264031236068176]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.0665196316966193, [0.6396700175353048]]","['Wp3', -0.18609909578486938, [2.6780595861224756]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [0.2857592368160181]]","['Wp3', -0.19999999999999996, [1.4327740556794573]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.0231316111698848, [2.526510992126766]]","['Wp3', -0.08896908750535909, [1.493941655723133]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W1', 0.04597691978884753, [1.1034789409316244]]","['Wp3', -0.14662920798712598, [2.727235219476321]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.06651963169916274, [1.0633759274789267]]","['Wp3', -0.18609909578487277, [1.965692796882438]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999993, [2.2433156883787824]]","['Wp3', -0.1999999999999999, [0.32104012502731893]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188416304, [2.9797881117455995]]","['Wp3', -0.03938068508459961, [2.2831617492428147]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252936, [0.4853919338919417]]","['Wp3', -0.06971177859992439, [3.138269458967413]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.08778113819584578, [2.580173692608085]]","['Wp3', -0.09194400335286432, [2.0137581130503306]]"
"['HA_VD', 'HD_iVA']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W6', 0.09999999999999992, [2.9722335350266715]]","['Wp3', -0.09999999999999988, [0.21008421704295374]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188397618, [1.5340095481924987]]","['Wp3', -0.039380685084600256, [2.202498424522439]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W2', 0.05946274593252951, [1.467207580690982]]","['Wp3', -0.06971177859992404, [1.6779627230415923]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W1', 0.08778113819584578, [2.7605962026481743]]","['Wp3', -0.0919440033528732, [3.0737372998109036]]"
"['HA_VD', 'HD_iVA']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W3', 0.09999999999999991, [0.9965727683508233]]","['Wp3', -0.09999999999999994, [0.7413847109731211]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W3', 0.02313161116988476, [1.2286249741398336]]","['Wp3', -0.20589469483052092, [1.3776154220894394]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W3', 0.0459769197888472, [2.470982834517258]]","['Wp3', -0.28323821531188254, [1.6917554610420895]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.06651963169656946, [2.010581539614195]]","['Wp3', -0.3328914052353701, [0.3921482772905853]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [0.8685840410717509]]","['Wp3', -0.34999999999999987, [1.6533344409551216]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.023131611169884773, [1.2160456662704335]]","['Wp3', -0.20589469483052092, [2.1940461439576486]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.3, 0.7]","['W2', 0.04597691978884705, [2.6745723115019238]]","['Wp3', -0.28323821531188254, [0.7939219102312095]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.3, 0.7]","['W4', 0.06651963169656955, [1.3013249659312947]]","['Wp3', -0.3328914052353701, [0.6239972630101516]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.3, 0.7]","['W1', 0.07499999999999993, [1.2776613897691758]]","['Wp3', -0.3499999999999999, [2.1048488864075336]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.02941552618839701, [1.4802882221172085]]","['Wp3', -0.17648116699758937, [0.036658721794636966]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W1', 0.05946274593252866, [2.0119180861107173]]","['Wp3', -0.2427756131244707, [0.6154314284117935]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W4', 0.0877811381958458, [1.3595020756912117]]","['Wp3', -0.28533549020174576, [0.7538052557668681]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W2', 0.09999999999999992, [0.6630064019665063]]","['Wp3', -0.29999999999999993, [1.282594200011446]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.4, 0.6]","['W2', 0.029415526188396993, [2.249729532002562]]","['Wp3', -0.17648116699758937, [2.014650532125174]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.4, 0.6]","['W3', 0.05946274593252864, [2.641069862816971]]","['Wp3', -0.24277561312447077, [1.7587777256196553]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.4, 0.6]","['W3', 0.08778113819584575, [1.840250849252155]]","['Wp3', -0.2853354902017458, [2.064843909603945]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.4, 0.6]","['W1', 0.09999999999999994, [0.9040398437560196]]","['Wp3', -0.29999999999999993, [0.9794719237580707]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W1', 0.03487600753774462, [1.8154189921676387]]","['Wp3', -0.14706763916465782, [1.9242212910975907]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612423, [1.11981285217462]]","['Wp3', -0.20231301093705895, [1.664048866728802]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W4', 0.10824085488177235, [1.8159815811700473]]","['Wp3', -0.2377795751681215, [0.3085025106494865]]"
"['HA_VD', 'HA_iVD']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W1', 0.12499999999999993, [0.7758218192882003]]","['Wp3', -0.24999999999999992, [2.1535402299104223]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.03487600753774463, [1.780704558515401]]","['Wp3', -0.14706763916465782, [2.0434887785965814]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 0.942877796076938)","[0.5, 0.5]","['W1', 0.07166861127612423, [2.0062748569255646]]","['Wp3', -0.20231301093705895, [0.03240599175007462]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 1.2568370614359172)","[0.5, 0.5]","['W3', 0.10824085488177233, [3.124069458451608]]","['Wp3', -0.23777957516812148, [0.7557136407353459]]"
"['HA_VD', 'HA_iVD']","(1.0471975511965976, 1.5707963267948966)","[0.5, 0.5]","['W3', 0.12499999999999992, [2.998699534618367]]","['Wp3', -0.24999999999999994, [2.125465343816932]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 0.31495926535897933)","[0.3, 0.7]","['W1', 0.020906175685119526, [2.5433047915354132]]","['Wp1', -0.0747277312400301, [0.5038671336277174]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W2', 0.014350186678422461, [2.7502755656300573]]","['Wp1', -0.1822661916585713, [2.665178011136803]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W2', 0.030940380113960726, [1.4452719472430373]]","['Wp1', -0.27174277541770314, [2.6049866160490582]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W2', 0.05183799173306026, [2.9114530748904617]]","['Wp1', -0.3298883226619039, [1.8100739399190517]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.3, 0.7]","['W2', 0.07499999999999994, [0.2506039036549375]]","['Wp1', -0.3499999999999999, [2.4170923997366836]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.4, 0.6]","['W1', 0.07653432895134853, [2.235688190948633]]","['Wp1', -0.14881587002182634, [0.6856025461268909]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.4, 0.6]","['W2', 0.04125384015221335, [2.114111363981424]]","['Wp1', -0.22898834408927687, [0.8122729808311392]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.4, 0.6]","['W2', 0.06911732231073832, [2.8803662843264974]]","['Wp1', -0.2816987074658723, [0.9192902079043492]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.4, 0.6]","['W5', 0.09999999999999991, [3.029818258121916]]","['Wp1', -0.2999999999999999, [1.7130857757933626]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 0.6289185307179587)","[0.5, 0.5]","['W2', 0.023916977797290295, [0.9415591155664315]]","['Wp1', -0.11765774452700237, [2.5310127214125275]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 0.942877796076938)","[0.5, 0.5]","['W2', 0.0515673001899334, [1.7655577772136024]]","['Wp1', -0.18722765538759867, [1.6512238506871664]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 1.2568370614359172)","[0.5, 0.5]","['W2', 0.08639665288842457, [1.3664926842627207]]","['Wp1', -0.23375235571946104, [2.0961474922499237]]"
"['HA_VD', 'phi plus, phi minus']","(0.7853981633974483, 1.5707963267948966)","[0.5, 0.5]","['W5', 0.12499999999999992, [1.8281449073569935]]","['Wp1', -0.2499999999999999, [0.9638597969569882]]"
"['HA_VD', 'psi plus, psi minus']","(0.7853981633974483, 0.6289185307179587)","[0.3, 0.7]","['W1', 0.014350186678409413, [2.6609633018713397]]","['Wp1', -0.0977696655903515, [2.6788771117214436]]"
"['HA_VD', 'psi plus, psi minus']","(0.7853981633974483, 0.942877796076938)","[0.3, 0.7]","['W1', 0.03094038011396701, [1.4524677414523055]]","['Wp1', -0.15186388192426822, [1.3820264442202048]]"
"['HA_VD', 'psi plus, psi minus']","(0.7853981633974483, 1.2568370614359172)","[0.3, 0.7]","['W1', 0.051837991733436596, [2.0359001757348545]]","['Wp1', -0.18758107611019537, [3.050058884814891]]"
