start time (s),stop time (s),num samples (#),period per sample (s),C_UV_HWP position (deg),C_QP position (deg),C_PCC position (deg),B_C_HWP position (deg),B_HWP position (deg),B_QWP position (deg),A_HWP position (deg),A_QWP position (deg),A rate (#/s),B rate (#/s),A' rate (#/s),B' rate (#/s),C4 rate (#/s),C5 rate (#/s),C6 rate (#/s),C7 rate (#/s),A rate SEM (#/s),B rate SEM (#/s),A' rate SEM (#/s),B' rate SEM (#/s),C4 rate SEM (#/s),C5 rate SEM (#/s),C6 rate SEM (#/s),C7 rate SEM (#/s),note
2023-07-08_01-46-53,2023-07-08_01-46-58,5,1,25.66908482142857,341.53041294642856,4.005301339285714,44.99246651785714,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00026611328124,24630.2,28610.0,0.0,12692.2,973.4,0.0,210.6,0.0,81.66908839946727,72.05484022603893,0.0,42.80116820835618,17.704801608603244,0.0,8.243785538209979,0.0,LL
2023-07-08_01-47-31,2023-07-08_01-47-37,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,24510.8,30194.0,0.0,12369.6,12.8,0.0,598.8,0.0,47.81987034695933,123.98628956461275,0.0,29.79362347885869,1.5620499351813308,0.0,15.094369811290564,0.0,HH
2023-07-08_01-47-43,2023-07-08_01-47-48,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.99849609375,24539.6,28182.0,0.0,13411.8,1409.0,0.0,10.0,0.0,63.44493675621404,120.65363649720634,0.0,69.18048857878932,16.26345596729059,0.0,0.7745966692414833,0.0,HV
2023-07-08_01-47-52,2023-07-08_01-47-58,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,24461.8,29166.6,0.0,13053.6,695.4,0.0,327.2,0.0,29.759704299606206,33.5538373364359,0.0,56.9434807506531,1.7204650534085253,0.0,9.891410415102591,0.0,HD
2023-07-08_01-48-05,2023-07-08_01-48-10,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,24588.4,29341.2,0.0,12815.4,739.8,0.0,300.8,0.0,66.59474453738824,72.61363508322661,0.0,58.57866505819332,15.580115532305912,0.0,6.159545437773796,0.0,HA
2023-07-08_01-48-21,2023-07-08_01-48-26,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,45.00224487304688,0.00032958984377273737,359.99849609375,24615.8,29146.0,0.0,12928.4,707.6,0.0,334.2,0.0,83.67162003929408,67.6121290893875,0.0,61.25079591319609,5.921148537234985,0.0,8.55219270129012,0.0,HR
2023-07-08_01-48-36,2023-07-08_01-48-42,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,24494.8,29007.6,0.0,12916.4,719.8,0.0,324.6,0.0,14.312232530251876,100.85712666936334,0.0,33.158106097906135,8.598837130682263,0.0,4.791659420284375,0.0,HL
2023-07-08_01-49-03,2023-07-08_01-49-08,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,26311.0,30167.8,0.0,12431.6,1562.0,0.0,15.8,0.0,33.2280002407608,51.2302644927781,0.0,35.77233567996364,13.888844444373332,0.0,1.0677078252031311,0.0,VH
2023-07-08_01-49-14,2023-07-08_01-49-19,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,26325.8,28142.6,0.0,13400.8,12.2,0.0,683.8,0.0,52.50657101734981,68.80159881863212,0.0,57.88471300783998,1.772004514666935,0.0,7.939773296511683,0.0,VV
2023-07-08_01-49-23,2023-07-08_01-49-28,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,26336.8,29067.8,0.0,13035.6,807.6,0.0,348.4,0.0,81.24186113082342,123.04933969753758,0.0,82.05278788682318,11.016351483136328,0.0,5.784461945591828,0.0,VD
2023-07-08_01-49-35,2023-07-08_01-49-41,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,26341.2,29237.8,0.0,12966.4,752.2,0.0,388.8,0.0,39.2688171454145,103.04096272842175,0.0,40.54331017566277,7.337574531137656,0.0,4.091454509095756,0.0,VA
2023-07-08_01-49-51,2023-07-08_01-49-56,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,45.00224487304688,44.999856567382814,359.99849609375,26336.0,29314.8,0.0,12954.6,802.2,0.0,356.6,0.0,40.90354507863591,72.4985517096721,0.0,71.82311605604424,9.291931984253866,0.0,7.3252986287249735,0.0,VR
2023-07-08_01-50-06,2023-07-08_01-50-12,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,26334.0,28899.4,0.0,12778.2,762.0,0.0,325.4,0.0,59.818893336470204,99.4849737397563,0.0,38.59196807627204,16.65232716469383,0.0,6.004997918400971,0.0,VL
2023-07-08_01-50-30,2023-07-08_01-50-36,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,25383.0,30290.6,0.0,12424.2,796.6,0.0,319.2,0.0,57.51347668155699,98.44267367356495,0.0,44.14000453103738,7.877816956492451,0.0,6.421837743200928,0.0,DH
2023-07-08_01-50-42,2023-07-08_01-50-47,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,25286.0,28195.6,0.0,13468.4,703.6,0.0,348.4,0.0,108.84989664671254,84.71871103835326,0.0,24.065743287918618,5.836094584565949,0.0,15.765785740013088,0.0,DV
2023-07-08_01-50-51,2023-07-08_01-50-56,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,25215.2,29125.0,0.0,12960.0,1023.8,0.0,207.2,0.0,59.92445243804902,110.22386311502605,0.0,44.445472210338814,15.515798400340215,0.0,9.129074432821763,0.0,DD
2023-07-08_01-51-03,2023-07-08_01-51-08,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,25414.8,29229.2,0.0,12938.2,450.2,0.0,480.6,0.0,67.59541404562887,67.36794489963309,0.0,58.91638142316617,12.097107092193571,0.0,7.947326594522211,0.0,DA
2023-07-08_01-51-18,2023-07-08_01-51-24,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,25370.6,29095.2,0.0,12978.2,1415.4,0.0,60.4,0.0,78.38150292001295,106.45252462952675,0.0,41.50831242052609,11.474319151914852,0.0,5.075431016179808,0.0,DR
2023-07-08_01-51-34,2023-07-08_01-51-39,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,25354.2,29158.2,0.0,12940.0,96.4,0.0,623.8,0.0,35.021993090057,62.197588377685506,0.0,57.45607017539574,1.6911534525287761,0.0,10.394229168149025,0.0,DL
2023-07-08_01-52-01,2023-07-08_01-52-07,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,25692.4,30267.6,0.0,12447.0,786.6,0.0,329.0,0.0,75.46827147881419,130.65703195771744,0.0,24.256957764732164,14.928496240412159,0.0,5.7532599454570095,0.0,AH
2023-07-08_01-52-13,2023-07-08_01-52-18,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,25512.6,28244.6,0.0,13473.2,743.4,0.0,354.0,0.0,23.967895193362306,75.77704137797939,0.0,27.51981104586294,6.046486583132389,0.0,13.034569421350287,0.0,AV
2023-07-08_01-52-22,2023-07-08_01-52-27,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,25541.2,29286.0,0.0,13001.8,463.0,0.0,498.2,0.0,81.39496298911867,87.26339438733746,0.0,85.70495901638363,10.315037566582102,0.0,7.57231800705702,0.0,AD
2023-07-08_01-52-34,2023-07-08_01-52-40,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,22.499119873046876,4.76074218767053e-05,22.49982604980469,359.99849609375,25478.6,29254.2,0.0,12964.0,1057.4,0.0,196.0,0.0,32.429307732358396,63.7764846945957,0.0,49.8888765157124,17.302023003105734,0.0,7.476630257007497,0.0,AA
2023-07-08_01-52-49,2023-07-08_01-52-55,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,45.00224487304688,22.49982604980469,359.99849609375,25476.6,29224.0,0.0,12895.4,114.4,0.0,628.2,0.0,32.73774579900088,123.34342301071426,0.0,41.949493441518456,6.289674077406555,0.0,4.2708313008125245,0.0,AR
2023-07-08_01-53-06,2023-07-08_01-53-11,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,135.00184814453127,22.49982604980469,359.99849609375,25432.4,28975.4,0.0,12843.4,1383.2,0.0,54.6,0.0,55.08865581950607,65.49549602835297,0.0,78.62989253458254,16.307666908543354,0.0,3.3555923471125033,0.0,AL
2023-07-08_01-53-36,2023-07-08_01-53-41,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,359.9995593261719,0.00032958984377273737,45.0000830078125,25259.8,30366.0,0.0,12486.4,851.2,0.0,298.6,0.0,77.89955070473769,32.082705621565026,0.0,32.10077880675171,13.915459029439164,0.0,11.766902736064406,0.0,RH
2023-07-08_01-53-47,2023-07-08_01-53-53,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,25186.8,28104.6,0.0,13443.4,657.8,0.0,390.4,0.0,86.70836176517234,32.10389384482823,0.0,26.468094000135334,14.492756811593853,0.0,12.886426967938009,0.0,RV
2023-07-08_01-53-57,2023-07-08_01-54-02,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,67.5028125,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,25347.2,29229.8,0.0,12958.2,91.6,0.0,645.2,0.0,44.354706627369325,88.6472785820298,0.0,21.039011383617815,4.057092555020159,0.0,6.506919393998976,0.0,RD
2023-07-08_01-54-09,2023-07-08_01-54-15,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,45.0000830078125,25351.4,29182.4,0.0,12869.6,1402.6,0.0,50.0,0.0,128.7251335210028,118.51691862346067,0.0,39.20025510121076,16.357261384473865,0.0,4.571651780264984,0.0,RA
2023-07-08_01-54-25,2023-07-08_01-54-30,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,45.0000830078125,25346.8,29225.4,0.0,12960.8,1077.4,0.0,194.2,0.0,59.63002599362171,62.766710922271535,0.0,32.21086773124872,11.668761716651856,0.0,3.527038417709679,0.0,RR
2023-07-08_01-54-41,2023-07-08_01-54-46,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,45.0000830078125,25208.8,29066.4,0.0,12877.8,466.2,0.0,452.4,0.0,80.07084363237344,50.258929554856216,0.0,30.882681230748084,8.187795796183488,0.0,7.145628033979937,0.0,RL
2023-07-08_01-55-12,2023-07-08_01-55-17,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,359.9995593261719,0.00032958984377273737,135.00026611328124,25205.6,30390.0,0.0,12407.4,833.8,0.0,309.2,0.0,76.02407513413104,163.68231425538923,0.0,57.50269558898955,7.398648525237564,0.0,5.3516352641038605,0.0,LH
2023-07-08_01-55-23,2023-07-08_01-55-29,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25163.4,28023.6,0.0,13538.0,670.0,0.0,357.4,0.0,48.6349668448535,84.66971123134884,0.0,17.198837169994952,12.103718436910203,0.0,4.696807426326951,0.0,LV
2023-07-08_01-55-32,2023-07-08_01-55-38,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,67.5028125,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,24965.2,29141.0,0.0,12945.2,1356.2,0.0,47.0,0.0,101.72040110027093,69.67639485507269,0.0,37.82644577540957,18.056577748842663,0.0,4.415880433163923,0.0,LD
2023-07-08_01-55-44,2023-07-08_01-55-50,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,135.00075439453124,25149.8,29094.8,0.0,12850.6,109.4,0.0,603.0,0.0,43.04811261832509,124.77155124466474,0.0,81.25183074860527,4.853864439804639,0.0,12.537942414925983,0.0,LA
2023-07-08_01-56-00,2023-07-08_01-56-05,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.00012695312500454747,45.00224487304688,0.00032958984377273737,135.00075439453124,25218.2,29252.2,0.0,12833.8,472.8,0.0,463.0,0.0,42.1157927623356,49.94537015580122,0.0,40.192536620621496,9.237965143904798,0.0,12.708265027138834,0.0,LR
2023-07-08_01-56-15,2023-07-08_01-56-21,5,1,22.959542410714285,341.40987723214283,4.005301339285714,44.487723214285715,0.0006457519531295475,135.00184814453127,0.00032958984377273737,135.00075439453124,25150.8,28905.2,0.0,12800.8,1026.4,0.0,205.2,0.0,46.74762026028704,81.10265100476062,0.0,47.171389633971984,7.95361553005927,0.0,4.431703961232067,0.0,LL
2023-07-08_01-56-54,2023-07-08_01-56-59,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.0006457519531295475,359.9995593261719,0.00032958984377273737,359.9973974609375,32645.0,8153.8,0.0,17352.0,13.0,0.0,953.2,0.0,42.89055840158764,39.32607277621298,0.0,22.187834504520712,2.345207879911715,0.0,23.17412350014559,0.0,HH
2023-07-08_01-57-05,2023-07-08_01-57-11,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,45.00174438476562,4.76074218767053e-05,0.00032958984377273737,359.99849609375,32697.8,38291.8,0.0,3506.6,2090.0,0.0,10.6,0.0,91.61953940071953,89.26275819175655,0.0,12.956079653969404,17.7426040929735,0.0,1.6911534525287764,0.0,HV
2023-07-08_01-57-15,2023-07-08_01-57-20,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,67.5028125,4.76074218767053e-05,0.00032958984377273737,359.99849609375,32552.6,22882.6,0.0,10539.0,1024.8,0.0,492.6,0.0,76.38363699117764,25.208331955922826,0.0,41.20315521898778,8.218272324521742,0.0,9.293008124391154,0.0,HD
2023-07-08_01-57-26,2023-07-08_01-57-32,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,22.499119873046876,4.76074218767053e-05,0.00032958984377273737,359.99849609375,32655.0,23716.0,0.0,10189.6,1105.0,0.0,441.4,0.0,56.99649112006808,65.85742175336048,0.0,74.78676353473253,13.564659966250536,0.0,14.54166427889188,0.0,HA
2023-07-08_01-57-42,2023-07-08_01-57-47,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.00012695312500454747,45.00224487304688,0.00032958984377273737,359.99849609375,32602.0,22932.8,0.0,10378.2,1052.8,0.0,471.4,0.0,63.247924867144846,72.74572152367449,0.0,53.2122166424215,18.224708502469937,0.0,8.121576201698781,0.0,HR
2023-07-08_01-57-58,2023-07-08_01-58-03,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.0006457519531295475,135.00184814453127,0.00032958984377273737,359.99849609375,32622.2,23501.0,0.0,10233.0,1062.8,0.0,483.6,0.0,83.55979894662265,46.22553406938636,0.0,35.25195030065712,13.672600337902075,0.0,7.103520254071216,0.0,HL
2023-07-08_01-58-24,2023-07-08_01-58-30,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.0006457519531295475,359.9995593261719,45.002462005615236,359.99849609375,6663.6,8035.8,0.0,17229.2,273.2,0.0,4.8,0.0,24.762067765031254,46.18917622127505,0.0,32.13627234139019,7.109149034870488,0.0,1.1135528725660042,0.0,VH
2023-07-08_01-58-36,2023-07-08_01-58-42,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,45.00226318359375,4.76074218767053e-05,44.999856567382814,359.99849609375,6702.2,38311.2,0.0,3569.0,10.8,0.0,127.4,0.0,15.104304022363957,77.24920711567205,0.0,12.243365550370534,0.9695359714832658,0.0,7.533923280734945,0.0,VV
2023-07-08_01-58-46,2023-07-08_01-58-51,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,67.5028125,4.76074218767053e-05,44.999856567382814,359.99849609375,6738.2,22780.2,0.0,10530.8,147.4,0.0,58.4,0.0,36.351616195156986,51.81544171383662,0.0,51.90895876435974,4.915282290977803,0.0,3.828837943815329,0.0,VD
2023-07-08_01-58-59,2023-07-08_01-59-04,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,22.499119873046876,4.76074218767053e-05,44.999856567382814,359.99849609375,6709.4,23485.0,0.0,10115.4,124.8,0.0,70.8,0.0,56.90219679414846,80.95183753319006,0.0,31.17146130677867,5.535341001239218,0.0,3.693237062523878,0.0,VA
2023-07-08_01-59-14,2023-07-08_01-59-20,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.00012695312500454747,45.00224487304688,44.999856567382814,359.99849609375,6766.0,22928.0,0.0,10317.8,138.6,0.0,65.0,0.0,24.291973983190413,77.1796605330705,0.0,28.855502074994295,4.985980344927164,0.0,4.571651780264984,0.0,VR
2023-07-08_01-59-30,2023-07-08_01-59-35,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.0006457519531295475,135.00184814453127,44.999856567382814,359.99849609375,6722.0,23401.8,0.0,10306.8,143.6,0.0,65.4,0.0,20.032473636573194,71.31717885614937,0.0,57.788753231056994,7.311634564172365,0.0,2.6570660511172846,0.0,VL
2023-07-08_01-59-54,2023-07-08_02-00-00,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.0006457519531295475,359.9995593261719,67.50248870849609,359.99849609375,18890.6,8074.2,0.0,17158.4,150.0,0.0,450.4,0.0,85.0797273150308,51.37548053303249,0.0,34.16079624364748,9.721111047611789,0.0,7.3389372527635075,0.0,DH
2023-07-08_02-00-06,2023-07-08_02-00-11,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,45.00226318359375,4.76074218767053e-05,67.49988708496093,359.99849609375,18900.2,38222.8,0.0,3569.4,1013.6,0.0,81.0,0.0,56.843117437381984,69.73478328639158,0.0,25.041166107032634,27.516540480227523,0.0,0.9486832980505137,0.0,DV
2023-07-08_02-00-15,2023-07-08_02-00-20,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,67.5028125,4.76074218767053e-05,67.49988708496093,359.99849609375,18950.4,22837.4,0.0,10480.4,212.4,0.0,429.6,0.0,40.068191873355104,41.718820692823996,0.0,41.89582318083749,3.043024810940588,0.0,7.215261603018978,0.0,DD
2023-07-08_02-00-27,2023-07-08_02-00-32,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,22.499119873046876,4.76074218767053e-05,67.49988708496093,359.99849609375,18893.2,23711.2,0.0,10198.2,986.0,0.0,93.4,0.0,73.57064632039057,31.561685633058318,0.0,43.179161640772975,15.899685531481431,0.0,5.784461945591828,0.0,DA
2023-07-08_02-00-42,2023-07-08_02-00-47,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.00012695312500454747,45.00224487304688,67.49988708496093,359.99849609375,18928.6,22822.6,0.0,10340.0,598.2,0.0,255.6,0.0,91.36717134726236,67.51488724718423,0.0,33.99705869630489,11.980818002123227,0.0,11.487384384619503,0.0,DR
2023-07-08_02-00-58,2023-07-08_02-01-03,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.0006457519531295475,135.00184814453127,67.49988708496093,359.99849609375,18953.0,23476.6,0.0,10289.4,574.4,0.0,282.2,0.0,65.2564173089513,57.166948492988496,0.0,48.328666441357555,13.086634403084698,0.0,6.814690014960328,0.0,DL
2023-07-08_02-01-25,2023-07-08_02-01-30,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,0.0006457519531295475,359.9995593261719,22.49982604980469,359.99849609375,20363.2,8080.0,0.0,17224.0,124.4,0.0,492.8,0.0,106.99971962580088,38.0171014150211,0.0,32.629741034828946,6.3999999999999995,0.0,15.960576430693223,0.0,AH
2023-07-08_02-01-36,2023-07-08_02-01-42,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,45.00226318359375,4.76074218767053e-05,22.49982604980469,359.99849609375,20303.2,38261.6,0.0,3573.8,1087.2,0.0,62.8,0.0,63.89475721841347,53.52158443095645,0.0,14.654009690183777,13.687220316777251,0.0,3.0886890422961,0.0,AV
2023-07-08_02-01-46,2023-07-08_02-01-51,5,1,33.870535714285715,323.62081473214283,4.0078125,44.81919642857143,67.5028125,4.76074218767053e-05,22.49982604980469,359.99849609375,20260.2,22790.4,0.0,10458.8,955.4,0.0,121.8,0.0,68.52036193716434,54.65034309132926,0.0,47.30475663186526,14.874810923168065,0.0,5.978294071054049,0.0,AD
